developer_id,onchain_builder_project_id,devtooling_project_id,has_starred,has_forked,has_code_contribution,has_issue_contribution,total_non_star_events,first_event,last_event
P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,True,True,True,6,2021-08-10,2022-11-03
P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,False,True,True,True,6,2021-11-30,2021-12-20
P7BSl9bJIxFzs-nVfVZ288Wn-fovCX9_a4o6z95KBr0=,DVMDNW7lcfKhTfv83r_SPJiqNz0bcQ6SoHAnrIV2ZI4=,7gUDkvUsSCuHnuP7sm59b35QEtUkBQ1g5Usam51USRc=,False,True,True,True,6,2021-11-30,2021-12-20
Qdp0EIWdNkNG9fV_Xy3uUG3RWL01jaj2W-DvGNZb6YM=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,BesqxCnFCXnhd9VAd4ez-3w4u-3bx-qR_tKPm4l3xBQ=,False,False,True,False,6,2021-03-12,2021-03-18
R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,False,True,True,False,6,2021-12-03,2022-01-17
R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,True,False,6,2019-03-01,2022-08-12
R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,r06ZetKFJUG0eWrHEAW5wIlDXFDxyiZQdxxSqnmqs0k=,False,True,False,False,6,2018-04-03,2018-06-30
T7psl3UzfgOVtQxEz38-iKhfVmPrjjILRKKvLqemRC8=,m3u9RgYlYchemnTKZDZSZV9xLGReVz_KGG5sV0tIrUE=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,False,False,False,True,6,2023-08-01,2023-08-16
T8psmuKEZOfrINWRz7_Ip5lLoYwViuczst6Ixm9GvGI=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,True,True,False,6,2022-02-13,2024-05-15
TtSwgW7J9wVDJfpJ6GhEZekJbQzAsp3v4ZFWL_R-qIk=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,True,6,2022-05-26,2022-06-21
TuWVbVOieXAfgT7mPD4cBH7qkBJiCoqyv3bng7rPhhw=,uMsHqJ3GWFn50c4MEoY9qFy8taROWqDCVG2fQT56f1Q=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,False,True,True,False,6,2021-09-20,2022-11-29
UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,0dgf23TVgEy3-VUHfPDI2uEnfq_5ityo2P7XClpgqUQ=,False,False,False,True,6,2017-11-10,2020-07-28
UgypfBfHph-lVh886vE0HigrYNnNNiGNzLSmvdhs-2E=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,True,False,False,True,6,2024-08-17,2024-09-13
UwHlaSkIU6lCT4zJA2OnfHkSWAYE_JuTKWqfN1uQqhk=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,xqGcu0jdMQvYF_8h6MerqiPpWxV4DMWvnrk2pb-TZnc=,False,False,False,True,6,2020-11-24,2021-03-02
VLSehWZHXPbw2AK64JGwfD1V3K6hHZmmOHO35FUlk2Y=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,ZgTba6mQxBzmnY0SiTruuls-omkzzx_ra-jmEbFZZpo=,False,True,True,False,6,2022-03-02,2022-04-28
WMn0bfXhs8ERQ2Vzp365ZpJbvzb8idpTk7yUPhkFS_M=,EzfIm6HTJ8t1dZCJ0WukRqqZgEyX_6Hd64B4SK0ciqw=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,False,False,False,True,6,2023-04-10,2023-07-05
XGTlpMH08zy8GpzvbNtTYYdLFqLkNYQWMK26aXruLAI=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,kfCLop4S40EFI3hMpDXMSe2_xEwv7l5hrci8-T5yW_o=,False,True,False,True,6,2023-06-30,2024-10-02
XMupaMtjWBotcgOmrylrztm3caOrNXTeSNpk0WWRCS0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,False,False,True,6,2022-04-21,2022-10-12
XMupaMtjWBotcgOmrylrztm3caOrNXTeSNpk0WWRCS0=,7sXwowBTIQFQFWBqzwTewe4f-RG5DUvutSgm114HFT8=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,True,True,False,6,2023-03-15,2023-07-26
_cPALK1ZmxEfK2-R5GYqkXldcRb1pbGB95PvZ1L7N3o=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,False,True,6,2020-08-20,2020-10-07
_xoXH5C-zcoaDPTi-7RIiU8mY95Cv-8RdkZB_BtDr2k=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,True,True,True,6,2022-08-10,2022-08-14
aJ3qy2TioiIwrTBaGMyuAW7I7-hxTZpEu-N9XcAA4FM=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,False,True,True,False,6,2017-04-22,2018-01-06
cL3Go_K8UMoaK3ldaZxVcX5GKHaZUM-yfFvgu5jKJJM=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,True,True,True,False,6,2023-04-22,2023-07-30
cy8eh8jdLt-9xT46h_qOumwZHPBTRg9gvOLMr-Eq68k=,GJOhFEjiR9_MpR4M7bW7_v-uaJCpQ4f1oitvaTm-sNQ=,ly1cUPtyndtB2i_a7hXXzOcpSsH-WGsdZg4LYZmX3sg=,False,False,False,False,6,2021-07-06,2022-01-07
dOUQKOnZsn4J7chsDhg2QcmU4lfU7iCNYTIVVR3NP-w=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,True,False,False,True,6,2022-12-24,2024-06-10
f9cVzvqMm_fbMl-Fm6_sjMQpBNfYn--VkOYQ1Zyse2M=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,False,False,False,False,6,2019-07-09,2019-07-22
f9cVzvqMm_fbMl-Fm6_sjMQpBNfYn--VkOYQ1Zyse2M=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,True,True,True,6,2021-08-19,2021-08-20
gmEEE5fvLvoFdUBpZaRVFWL580d4GgDx_idzMnup7G8=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,0Cuw-VX2hAyBu6HX0Esjs16knICIo3LMdcJL7rXOQTM=,False,False,False,True,6,2020-05-21,2020-05-27
hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,False,False,True,True,6,2021-03-30,2021-04-01
hVBfwCgZsPNjwewWTIVcrR2tkUn7ZzZrdghkkP1GQj0=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,False,True,6,2020-11-13,2023-11-07
ioJ0R_2E1s5iFFBEmsVLAyv0jxoMimVp4O5pB2FODG4=,o7Tegl37mRn3t51qS50mf-ENGA98ACIQV01Ae_NWWf0=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,False,True,True,False,6,2019-08-07,2021-06-25
jWK7CSR5Yz859Om8jsCO57cBX4V3KCc5sZCP7b9SnOM=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,m-ayiyYXbU1nR5aCLuliEKsYRca6b_8aNzdBbKn56pM=,True,False,True,False,6,2023-04-12,2023-04-14
k0ou5Kb74HIicjZRp0TNAP6K8hX_cdfWhWB8uYexpGA=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,YSPwwIlBQ8ecrYlB42JeJYrmQCfc3Io_yi16iuYJVyc=,False,True,True,True,6,2022-11-07,2022-11-21
lhSArv5pldbSvTroE15VdtqypXB9NcM_sdhmarUtRhU=,cGcjv5U_mglIZtrSU7Husn-Var81bV5QAYljLH15tEM=,p0d52ry1DHeogcfqG6LhWQDbBYD473gv6MLSMmsdEdo=,False,True,True,False,6,2021-09-24,2021-10-07
mJgbGslrOPKkorJx-Skmy_HjPiydWEyMtBbYOrQUqTQ=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,False,False,True,False,6,2022-08-15,2024-06-12
nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,False,True,True,False,6,2021-04-16,2021-04-23
nN5pad565FZnLLk111ka6XSWLYCk8zJ7XjMCSrwql6g=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,False,True,True,False,6,2021-04-16,2021-04-23
ndAE-opaC7O6ZdkRTJz5qK3oEVX0d_sPWHbMKBmGzg0=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,False,True,True,False,6,2023-08-03,2023-10-04
oz4G0vOGZKQP4D8K8AI_EllGNIxIUJnA_MBeVclMA9s=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,True,True,False,True,6,2023-01-02,2023-03-06
riJBpPKFeOx2DaZ1YwwhCo1IeW2pfsY69ITdbGJEJzk=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,False,False,False,False,6,2021-04-28,2021-04-28
s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,False,False,False,True,6,2020-07-06,2021-05-21
s62OgEAEpMJfTbTc-k22zMj9X2G5Vbm687JoXrTfnhg=,UQrhi8C2lSXtgkojDyC0Vqo4NvwHsYkOFRDUhlVkv80=,gm0H0mzjniZwF6QwDRye5FL0AkyjC1QyewBzM48U5vg=,False,False,False,True,6,2020-07-06,2021-05-21
uFZ9QhIb2vzeh4q9VKdCQoJ7SVubFtCOlNexknB1JG4=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,False,6,2020-09-30,2020-11-17
wi25aKsE_tv44uNkF4Z8sWtJZOSpxrxvibdM9GxdIt8=,QltZuORSeUv2rFJ2ue2dvqFPlQ6hjG5OKG35dgDq0aM=,oninXZgT5wC-Lx-Dp4Rwn09u_ebVFJYXuXmxFShT6Tw=,True,False,False,True,6,2024-05-27,2024-05-28
xv4zhkvpzuq4dNpz5Ss4bnoCS3fousADoDPuPeI4Dek=,AMs11l6c3oONHu7hA9AeXzEamcuHp7cIEfUt0mRN8g8=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,False,False,True,6,2022-09-03,2024-06-04
y342le_tyRUZPjITDBe0y2d-IvSNoz9C0pjDtOjHjZA=,SV5kdZqv7HuVnB0A9hgFHPi3lubBZ0Tiu0zZS-XMZ-A=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,True,True,False,6,2021-06-05,2021-06-23
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,9FPohrEjU-h_5BTmL-HBlyLH7f9rLprx2zqBddNDtn0=,True,False,False,False,6,2019-05-22,2022-02-10
ypFieK2D_bHmhNikVUFC4wAzpKs8awRhaEZS6ZXDd6U=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,True,False,True,False,6,2023-01-17,2023-02-01
yqSmMVOB8lTXaIRGpFZ9xSYed8KijHo-9Nlo9N2Fw_E=,gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,EfP3os_htm-7TvBeGOSuahLTMRpX-RX4Op2o7Xg0a_8=,True,True,False,False,6,2024-09-02,2025-01-13
zdL3urPBxa8UJ75wd9Pvvv3IoHExMyIBVuZHANsZCOo=,cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,False,False,True,6,2022-03-09,2023-12-12
zdL3urPBxa8UJ75wd9Pvvv3IoHExMyIBVuZHANsZCOo=,cinll0jsZB3I-XAR8qmXQMHNvkb-NEIIn8DfakUIg9c=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,False,True,True,False,6,2021-06-28,2021-09-21
zoBw4be-gmIDwJ2m6J3lyWVzPFAzdsA0YNXyHgwnlFw=,yIdtVpj9_Iq1eXhjegIKN6sPnkzDsozlYtmd9xhYIkM=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,False,False,False,True,6,2023-05-11,2024-09-02
mxsZ0A_0uYTIdrrJ3xY6qcjr373197YFbSyp7a8Ren4=,xzWBwbu5eZ6QN5D04BxHfZcNq4-9_khDdWiMLYZKhXk=,UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,False,True,True,False,262,2024-06-11,2025-01-07
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,False,False,True,7,2021-12-07,2023-10-04
0QAHr84WxwIByboTtZ9dRX9mfZsOsyxgImQ32h7bMGw=,Pd1nJQpl0CJtT2ZEshvdSWhte-VGn_Vpg6z1m_t1YLA=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,False,False,True,7,2015-10-19,2018-10-30
0_hmn7vjCKjsPZaJdJOEYcGdZA1WA0ZBy8irmPaqlpU=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,tE0gc6-f_e1wcSQIJWyjyjEnxZRBMLsABaoK2qcygrE=,False,False,False,True,7,2022-04-26,2022-08-23
0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,V4BERqd-HebDMZqvv2vugDSGSHhSPk-sRfq9Nsc9NFY=,False,False,True,True,7,2024-12-06,2025-01-17
0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,True,True,True,7,2024-08-02,2024-08-03
0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,ETWm9PT-9PpUMOjMOBRhCFyEzeJ5V4eeCC3unkOylag=,V4BERqd-HebDMZqvv2vugDSGSHhSPk-sRfq9Nsc9NFY=,False,False,True,True,7,2024-12-06,2025-01-17
0qDTrXXwdlxur6A7ToUcb4jBzT1wybjH4q5sbPjeCig=,LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,True,True,True,7,2024-08-02,2024-08-03
2k2VRN0LuLhQGZYFg8HZl1tsYeeTc3sn_XX_NoFYGpk=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,True,False,False,True,7,2020-08-08,2020-09-22
2kvQpNLpeejpRLYhaxcei8gWWBCIVuVkkrVpNWmsLTY=,2RLtAczfQSjDKdV6oH7AQPeq6lA7MARoqnCIi0aDQGA=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,True,7,2023-06-14,2023-10-24
3RML6qywXwHjdd8MswCRyATF-_0MFg8B3QSIxfvZYzU=,iCKGtNOhEODQBvv6hcfWklD3P_3tOipTR10x1Yx-qkg=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,False,True,True,True,7,2023-10-21,2024-03-25
3bH8vomDFKMwwyuya567EQIkT1TPxGBGW5WucLrLUK4=,2Jy7HnpgMYku1WCLv7eFcRp2YGLlXHRpteGdOxC9Rgo=,BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,False,False,False,True,7,2021-01-07,2021-07-28
44DKVkzSa-n4IaJOTP8zeUaCCO4pnPTA0WH0Q2p8ND0=,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,49IQVtGGIRnaELpl9hbznb1FNpTo-lH6AL9GKBq5JoE=,False,True,True,False,7,2024-05-21,2024-06-12
6HmQ2OAthEHyWrJnhHDrkUP81EfmnpdNBsQZ0MHIeL4=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,False,True,False,False,7,2018-11-19,2021-08-17
6aUV9TjlRsWVtvgxDDg4u6KN5DqAWQ5QdcqF8nIT4cw=,I1ULrUY9t789vj4akEP3lLgB9hmC1Unfg7875NEdWL0=,Erx9J64anc8oSeN-wDKm0sojJf8ONrFVYbQ7GFnqSyc=,False,False,True,False,7,2024-05-29,2024-06-06
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,True,False,True,7,2020-10-28,2022-06-28
8C5iTfSkeCwJK4UlsCvtqS-KeI4zB4Euc-3NYGDF1y0=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Iyej_iqvPUU2iwsKT6sYOEPMCK41tM8aGbsVFth3ES0=,False,True,True,True,7,2021-06-30,2022-11-26
8cBNFQF2_DFYBK6uqL3sXc9kI1FC1fCU9Mkwyv73cM8=,_rSUGbgCLjCC0SxFrS6u6299eSa8Vde7C1ftbaFzBuo=,y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,False,False,False,True,7,2023-12-17,2024-03-03
D8i4Pt8unboziW66ugqGlS2EbrQut50gpLCHIrmXCSQ=,7UvoYLwQcGamsUW0EDD7aipxdaT5to2z-FJ1P6kh-4k=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,False,False,False,True,7,2020-09-06,2022-06-21
FGz55JFs7LGzx_nOoNsfIIbwK7LgVlAVwf5amkTOLTE=,XyKL4912vsx41aNjTJDLDexSgi4_BcPkilZ8twJlqxI=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,True,7,2019-11-22,2021-02-01
HcGywPByAWnTYb2yZXopTmUVyTwrXfc7--j_MpwDHqs=,HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,True,True,True,False,7,2023-12-05,2024-02-03
IRz3s7I0aDvFm4VHEd2D9a7miaOA5B9JooEd53jTB9g=,sWvuYt3_OdvFB3_iAAvn9xIwB1HnbxCT1C0gdqY5Q0E=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,True,False,False,True,7,2021-06-03,2023-05-16
InofhjoXHN2DLEnHtujeO5zY1VcUOqnl_8Gxl5BhRq4=,lTrJShA8bLeyWUn-DHIuT_7591FZ7PXqXscO6gVX4N0=,mUzxZQ0ryA0WEFykYIeudtI7fBpjnG82ciMlhBt4kVU=,False,False,True,False,7,2024-12-13,2025-01-13
InofhjoXHN2DLEnHtujeO5zY1VcUOqnl_8Gxl5BhRq4=,tc4S0kCgnfdi0fBVgbtU6BMRDgSwxEl7-frPROIHbAA=,mUzxZQ0ryA0WEFykYIeudtI7fBpjnG82ciMlhBt4kVU=,False,False,True,False,7,2024-12-13,2025-01-13
Iw1KDE7wxiHnbw0TOKEfZFgEe-31537v_jAPVuKHCR4=,UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,gqc1KYoATFx8-JbkTkVblT6DS2K8tVOSdWUkEoiyGDs=,True,True,True,False,7,2018-10-10,2021-03-26
Iw1KDE7wxiHnbw0TOKEfZFgEe-31537v_jAPVuKHCR4=,UF36qYsUzfwX6GDNuWgpDXrqsmrLcK4Rw5D4hZY5Pxc=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,True,True,True,False,7,2023-02-08,2023-03-10
J40HYdPey31yigZ6RXEEaKoFZbZPsi9b_y3pScrumA4=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,D3mUC1uetKFVx1xSk39LA6L7IG93NmwmCIqjArMu8i4=,False,False,False,False,7,2019-06-21,2020-05-20
K6CpczJ10shSXX1q57z8NJNtV_F4vmP2x7PQxx1yesM=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,True,True,False,7,2022-01-06,2022-02-09
OI_9-3rAwZxztOr_8oiPR5x-5yD7uF22TxIJ-YJFqv4=,XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,v7O_pwRuoVT9BKG9-9pHzkka3dwinL8fYQstm8MlP4Q=,False,True,True,False,7,2022-05-17,2022-06-01
PFzsADnQmbiaJqEd9aluEjMmdpUkdOLDgfTXw8jadg8=,LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,False,True,7,2016-03-28,2016-09-08
PUd2Znh2A9UqGnFtKSf20DVxhMQys0PqQ7NY1nCJpc4=,aVyyHCAyvC17oFRmyiZz_fgZ1yWnZPrBwhmF3oRqT1w=,7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,True,False,True,False,7,2017-05-16,2017-05-21
QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,VPRpp_l5T9Eh0u95IqfzUGdh-2DCLEp5TIxDQ8XMWJE=,False,True,True,False,7,2021-04-15,2022-03-07
QNBFki7oBiVeuN6aQLWRrMHgNAPnCUZdLpQIy55sP4c=,EhPGap_lKavTMqT2DUdCSDKsQaAiG99v0Rq__pINhMM=,FgycWdbyNLHxUNjY-R36eUAAlr87JfFLee1wyv_urRg=,False,True,True,True,7,2021-08-05,2023-07-12
R3a1NGoNiIT4cRRErHVXHY5X6xRKMsVMdArXfOAbSn4=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,Skg2WIacZgsQJx8bP11NeCHF6mkHjHZ-VCmKmi97u3U=,False,False,False,True,7,2020-12-25,2024-10-28
TjqYycMogtuG2c7cYuEjolnvUpKnbgUeeZ3nFMEFlOs=,kVeul81pcomlG3BHGnuKWAECfpCk_XLxN_AUgTWbkWo=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,False,True,True,False,7,2023-01-30,2023-08-14
UEDgDq0XnuprqqmT533RXGLMl15-9plUL7VL-505VcY=,89Tit1JWeJvJFw5pp7BjqTlEOvLXRQIw7tgZUI1_pj4=,gIecGNpf-WTqhUy3aLtBazPMh3PlYVqrfWT7rqYtVVQ=,False,True,True,True,7,2020-12-11,2020-12-17
WKok1e1IyLRbZ55-v3Vn72-EMgMWzgf-m90GK9-OtjU=,57ErQ5loSD9BlgJCB1nUOKthiQC6uxZ6ZESdKngaphM=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,False,True,True,False,7,2018-01-13,2018-02-14
YavoURvh1PR4HNQaxrIW-8s9CbzIwPcf7ol-mwiHwKo=,1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,6oYxQLeuskLSgiRjief2LzEf9sDQdxNjEkGxzLkvJXw=,False,True,True,False,7,2023-03-14,2023-03-18
