project_id,chain,sample_date,metric_name,amount
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,transaction_count,44.0
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,amortized_gas_fee,6.134539176051415e-06
drRW7Y2sqeeFEMq9PpR8lIaAINrlcXKH09EJ4WsbL8E=,OPTIMISM,2025-01-01,monthly_active_addresses,20.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_gas_fee,1.612021830670281
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,21.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,751.5650062656641
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,516.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,monthly_active_addresses,550.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.0002053216222735141
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,amortized_gas_fee,1.209075033852606
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,trace_count_bot_filtered,879.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,782.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,trace_count,2715.0
e1f99wHPWlA4tbG2BGGqacK7zZJhL2sdpBTB_85GJpY=,OPTIMISM,2025-01-01,transaction_count,2583.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,9.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,transaction_count_bot_filtered,11.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,amortized_gas_fee,8.361754935145451e-05
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,transaction_gas_fee,5.1825496648534e-05
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,monthly_active_addresses,11.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,transaction_count,15.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,5.4851750058045994e-05
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,monthly_active_farcaster_users,5.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,12.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,trace_count,18.0
enMa8QdC_c4pVMRkwXpaDX5Ckdzx74q7_3MghWZFjNM=,BASE,2025-01-01,trace_count_bot_filtered,13.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,8695.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_count_bot_filtered,3939.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,trace_count_bot_filtered,24551.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,monthly_active_farcaster_users,792.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,monthly_active_addresses,10897.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,trace_count,45931.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,amortized_gas_fee,1.293656412178929
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_gas_fee,0.13996544503576544
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.5437633843989041
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_count,7550.0
epdlodkZamSBLwUc93nm1hAoNT8yIjSKeHOJTjUfhLQ=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,8016.331002270025
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,monthly_active_addresses,42183.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_gas_fee,1.4601423289558362
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_count,136553.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,trace_count,307669.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,9.954665421159426
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,amortized_gas_fee,13.087666039851158
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,trace_count_bot_filtered,165485.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,monthly_active_farcaster_users,4718.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,119063.68778131502
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,transaction_count_bot_filtered,100507.0
f2MYOoiZR6UKrs2fhiF3CzFRvQyiw0tMvGrJmYe0ttk=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,37574.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,monthly_active_farcaster_users,2269.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_gas_fee,0.09366579961311909
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,41010.42383031768
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,31591.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,trace_count_bot_filtered,125572.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_count_bot_filtered,14120.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,monthly_active_addresses,36336.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,amortized_gas_fee,2.394090274562657
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,transaction_count,17423.0
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,1.1759085379099632
fEXg19_NCP6cNbrAXpQy20uk824sAM4CZXhEAs61bAA=,BASE,2025-01-01,trace_count,232667.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,amortized_gas_fee,5.9096278005280016e-06
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,transaction_count_bot_filtered,45.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,transaction_count,46.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,transaction_gas_fee,5.909627800528001e-06
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,45.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,trace_count_bot_filtered,45.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,monthly_active_farcaster_users,12.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,5.765602613224001e-06
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,monthly_active_addresses_bot_filtered,42.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,monthly_active_addresses,43.0
fMcDSUFyY6KpPAUys0-ZdekzzYyTFxujfkfd6Gv1Ep8=,ZORA,2025-01-01,trace_count,46.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_count_bot_filtered,365.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_count,1008.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_gas_fee,0.009218848126796004
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,183.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0010997264922473571
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,trace_count,1100.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,189.29166666666652
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,amortized_gas_fee,0.004845571000807794
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,monthly_active_farcaster_users,204.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,trace_count_bot_filtered,403.0
fqAXP-4oo8RJP6WaNb9N-pvWkUeDdTL6mg3lnNDCcss=,BASE,2025-01-01,monthly_active_addresses,357.0
fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,OPTIMISM,2025-01-01,trace_count,1.0
fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,OPTIMISM,2025-01-01,monthly_active_addresses,1.0
fuSE0dqAq5LOxitK-7C8rKJ4_nmZMcx2JFiVs_X4pKM=,OPTIMISM,2025-01-01,amortized_gas_fee,1.3112009138999999e-08
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,amortized_gas_fee,0.013374275283476922
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,trace_count_bot_filtered,2772.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,monthly_active_farcaster_users,11.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_count_bot_filtered,2635.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,883.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,trace_count,4156.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_count,4005.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,monthly_active_addresses,1146.0
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,2680.583333333333
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,transaction_gas_fee,0.012867825225029314
g6UZaki-hzP_bOza9fHlMxL3ZyedRPA35acWCtGsKT4=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.01081426581123793
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,trace_count_bot_filtered,1215.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,amortized_gas_fee,0.007396647969342487
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_count_bot_filtered,1094.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,monthly_active_addresses,1052.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,trace_count,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,monthly_active_addresses_bot_filtered,1.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,1036.4166666666667
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,trace_count,2330.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_count_bot_filtered,1.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,amortized_gas_fee,1.457764332e-08
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,trace_count_bot_filtered,1.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,amortized_gas_fee_bot_filtered,4.665928584e-09
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_count_amortized_bot_filtered,1.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,monthly_active_farcaster_users,901.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,673.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,monthly_active_addresses,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_count,2.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_count,1991.0
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,ZORA,2025-01-01,transaction_gas_fee,1.457764332e-08
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.0032235313977925016
gAj0qJ_LLexS1K_eyUtJrXJhcdkrTu0H9b1MnxqnKi8=,BASE,2025-01-01,transaction_gas_fee,0.007376430795301199
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_count,144521.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,113829.52839105342
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,39943.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,monthly_active_addresses,3774.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,trace_count,224470.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,5490.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.006631808895462833
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,trace_count_bot_filtered,5803.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,5602.3103174603175
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,3241.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_gas_fee,0.00763637986981748
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,transaction_count,7251.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,1440.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,trace_count_bot_filtered,139253.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,3.2846376155945722
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,trace_count,14948.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,monthly_active_farcaster_users,13143.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,amortized_gas_fee,4.2283016150114205
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,OPTIMISM,2025-01-01,amortized_gas_fee,0.008605099382304462
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,monthly_active_addresses,45335.0
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_gas_fee,1.5833097410905395
gHO2CKahfi2EMVYX6Q5B6ZvLcbnTaNrCwk1lniDsEDM=,BASE,2025-01-01,transaction_count_bot_filtered,101364.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,trace_count,15.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,monthly_active_addresses,9.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0010622707965839448
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,transaction_count,49.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,transaction_gas_fee,4.6846618896e-06
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,14.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,amortized_gas_fee,2.7511813565326166e-05
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,transaction_count,2.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,monthly_active_addresses,95.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,1.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,monthly_active_farcaster_users,1.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,trace_count,255.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,0.5166666666666666
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,amortized_gas_fee_bot_filtered,0.0010173274145756
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,1.280872425e-05
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,36.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,65.28809523809524
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,BASE,2025-01-01,trace_count_bot_filtered,3.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,transaction_gas_fee,3.009820547361999e-06
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,trace_count_bot_filtered,184.0
gOHqE6igA5QEY-67stuWJsMPDWp2gOihpya9XaKeONk=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,73.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,16324.75
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,trace_count,50117.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,0.8798229810250451
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,monthly_active_farcaster_users,25.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,amortized_gas_fee,2.2101928524395142
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,trace_count_bot_filtered,32743.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,175.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,transaction_count,358.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,monthly_active_addresses,252.0
gSNSfKjRbnqInKzb0X33PNfl2KcBb_geZNcaBrvysV0=,BASE,2025-01-01,transaction_gas_fee,0.021535644113759998
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2025-01-01,trace_count,3.0
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2025-01-01,transaction_gas_fee,4.7624266175e-08
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2025-01-01,monthly_active_addresses,1.0
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2025-01-01,amortized_gas_fee,1.2162714306250002e-07
gheHm2rdvrQK9RRMy0-Iqs0kSToZzy528dFvAeKdKug=,OPTIMISM,2025-01-01,transaction_count,1.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,transaction_count_amortized_bot_filtered,2.25
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,amortized_gas_fee_bot_filtered,1.9958684376948498e-05
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,trace_count,8.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,monthly_active_addresses,2.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,trace_count_bot_filtered,8.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,monthly_active_addresses_bot_filtered,2.0
grHGNUqJJbiPyPfSDS58UGeGbT3Equ1LxCHmI2-vl_c=,BASE,2025-01-01,amortized_gas_fee,1.99586843769485e-05
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2025-01-01,amortized_gas_fee,2.9788070531665e-06
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2025-01-01,monthly_active_addresses,1.0
h1D700UT-AjJK4ogurAfO93wrQ1SsxoAy2EvlKbRvMQ=,BASE,2025-01-01,trace_count,1.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,monthly_active_addresses_bot_filtered,494.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_gas_fee,0.000325896948492121
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,monthly_active_farcaster_users,188.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,trace_count,9048.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,amortized_gas_fee,0.0061653153727980504
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_count_amortized_bot_filtered,1149.0374851455726
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,monthly_active_addresses,676.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,transaction_count_bot_filtered,77.0
hCn0hv6zFA1w9k4fTTUSYX3jNGfawk4WmybaIYSEpL4=,OPTIMISM,2025-01-01,trace_count_bot_filtered,8132.0
