i,j,i_name,j_name,link_type,event_type,event_month,v_edge
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,bout3fiddy,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2023-02-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,bout3fiddy,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2023-03-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,jYjf3SP3IiJ9lfEBt7gj8Me79zJFbihTR+zuHZXuQPA=,bout3fiddy,Solady,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-02-01 00:00:00+00:00,0.17635756190656823
BQQeGMo11dL+Bg9DomoygYCsIcG9qcI3Azu8K+EdjgI=,SYTvL1tiICyIVzhoaKP5OYM4G0dA9Np7t00qjDR6GkE=,himanshugarg06,Viem: TypeScript Interface for Ethereum,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2024-08-01 00:00:00+00:00,0.6461150627027339
+AzB9gGXNfYW2S0Z7RgaGshCchvsuJWshrq5HVsvw8w=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,macket,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-05-01 00:00:00+00:00,0.21784438953557178
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,pegahcarter,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-05-01 00:00:00+00:00,0.21784438953557178
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-08-01 00:00:00+00:00,0.6461150627027339
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2022-09-01 00:00:00+00:00,0.12264860583112588
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-04-01 00:00:00+00:00,0.20287037879826952
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,TbN34ObgR9NMlnD59Do7k4jhs4yKMWPTYYyWXkfut9A=,goums,Ponder,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-12-01 00:00:00+00:00,0.8631428397138944
a/3J+WgtzoFWmSe0lkprfHFz7SWom/YbumRVrmZYiRs=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,zerts,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2023-06-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-05-01 00:00:00+00:00,0.5193555758631001
oxkC7K/nKL9Jv/75O63wyNUTYVKhywCzunI+AQqr/Vg=,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,mrice32,Solidity,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2019-01-01 00:00:00+00:00,0.00510804270327367
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-01-01 00:00:00+00:00,0.0
/fEWSNHOwDwJWIH/dR1hqbQXBEvhTPSCL2pPNdiBKxE=,kk3IEFYvO5Cr5t+Sd1k84whQZAgddeXihNudlYZwRb4=,encrypteddegen,blocksmith.js,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-09-01 00:00:00+00:00,0.6954541926367941
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2023-10-01 00:00:00+00:00,0.0
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-08-01 00:00:00+00:00,0.6461150627027339
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,vta4u6W38N8RHqJkdq2crSlH5LEV6sVLc3njqXa7ABA=,goums,Gelato Relay SDK,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2022-09-01 00:00:00+00:00,0.12264860583112588
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-01-01 00:00:00+00:00,0.16384584114352072
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2022-10-01 00:00:00+00:00,0.13170138895062042
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,pegahcarter,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2024-07-01 00:00:00+00:00,0.6002763067234561
wyo2n45OenyYAJgd89xgAqTsc8cQ64Vn/qitesdSKn0=,0iGupg8Tl/ZbEszVryfNppJEWx9S1fHu8Yi9t9NLnCM=,chef-jojo,Wagmi: Reactive primitives for Ethereum apps ,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-08-01 00:00:00+00:00,0.6461150627027339
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2022-08-01 00:00:00+00:00,0.11394727716936363
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-06-01 00:00:00+00:00,0.23447958852898504
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-02-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,bout3fiddy,Ape Framework,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-08-01 00:00:00+00:00,0.11394727716936363
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-09-01 00:00:00+00:00,0.0
RHmoPwWFhjnbxv1Md/Ftf6Yc0rA48bjCghnis2SXyDI=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,tkporter,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-05-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-07-01 00:00:00+00:00,0.2517866981085585
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-06-01 00:00:00+00:00,0.5590150014339873
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2024-02-01 00:00:00+00:00,0.41945133480764757
0Sa4JPVmJ6HqqD2GjIjWJOHz59rjfENTWHLjHRuVny8=,hjV6HsTEOKJ88nJuwSqzjdEsO16HeGuCD33EmN3xV/M=,fp-crypto,Ape Framework,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-08-01 00:00:00+00:00,0.2710138254899886
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-01-01 00:00:00+00:00,0.3896932801029608
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-07-01 00:00:00+00:00,0.0
oxkC7K/nKL9Jv/75O63wyNUTYVKhywCzunI+AQqr/Vg=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,mrice32,solidity-coverage,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2019-11-01 00:00:00+00:00,0.0
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2023-11-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2022-09-01 00:00:00+00:00,0.12264860583112588
+AzB9gGXNfYW2S0Z7RgaGshCchvsuJWshrq5HVsvw8w=,OhSYsbVtaKOxdKm1wJ5WpNfFwiQtMhvVqx11g04Dj6s=,macket,Ethers.js,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2021-09-01 00:00:00+00:00,0.0
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-10-01 00:00:00+00:00,0.313240457591637
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,jY1iwJg8u+jdEDT9J5XzhpkJXJdx3cN5EPWDU+pg6Pc=,goums,Gelato Automate SDK,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-07-01 00:00:00+00:00,0.2517866981085585
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,jD1XHm/vOqe4VURVumfnsrgIOnwlL4eTm/2Lox+UqCI=,pegahcarter,Solidity Bytes Arrays Utils Library,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-01-01 00:00:00+00:00,0.0
oxkC7K/nKL9Jv/75O63wyNUTYVKhywCzunI+AQqr/Vg=,+PfbGQq2fXc65J+R0ni5deEPvSbqCGwIUSGfsnt3swM=,mrice32,solidity-coverage,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2019-11-01 00:00:00+00:00,0.010511280137671624
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-03-01 00:00:00+00:00,0.18847770119954907
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-07-01 00:00:00+00:00,0.10586326592402812
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-07-01 00:00:00+00:00,0.10586326592402812
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,bout3fiddy,PRBMath,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-09-01 00:00:00+00:00,0.12264860583112588
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-05-01 00:00:00+00:00,0.0
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2023-12-01 00:00:00+00:00,0.0
Y5F40fd+tY9G2v8ngboYYbjCJTX/u0xnmjtcUPr7Ouk=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,ryandgoulding,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-06-01 00:00:00+00:00,0.0
Tate4+X9pYUeUPyOmb3OqUgM6XaVOV3xm27YAtbpDGE=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,kumaryash90,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-10-01 00:00:00+00:00,0.313240457591637
DZRZJWNef4NVJxSpCsBJRuxgBzokIlvcWrx7kcr2QxU=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,idubuque,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-10-01 00:00:00+00:00,0.313240457591637
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,CO4y3z3N8dYNgMFAplseDCMMZ2OVKhfJ6Ibj4FkCfpI=,bout3fiddy,🐍 snekmate,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-08-01 00:00:00+00:00,0.11394727716936363
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,wZrWrLFXX5iFOMmy/iwbo5/zjo/o68H6jud5u9sxawM=,bout3fiddy,Vyper,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2022-12-01 00:00:00+00:00,0.15222176678905425
iInEtdAxN3joYwLUwe9+diJq77rOBAHmVK9YGNxyGr8=,jY1iwJg8u+jdEDT9J5XzhpkJXJdx3cN5EPWDU+pg6Pc=,goums,Gelato Automate SDK,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-04-01 00:00:00+00:00,0.20287037879826952
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-06-01 00:00:00+00:00,0.23447958852898504
Jb7QF0rRqpz6vDBam4T+F1vEWGNGbrzIgtZzdl9lu3M=,1zxp1YeWLiiPAWMUZMEkaQWCqtPNsPEF8TKEssAW96M=,bout3fiddy,Titanoboa,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2023-01-01 00:00:00+00:00,0.0
1Q4jAz6Y+Sh5d59LzmzKYXqPT/qgGyudWItkFYf3Y0c=,kMKVfhDqK7tGn11JkiOR4JoEvPhuu3h3tWJeU7zzHfg=,pegahcarter,PRBMath,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-05-01 00:00:00+00:00,0.21784438953557178
oxkC7K/nKL9Jv/75O63wyNUTYVKhywCzunI+AQqr/Vg=,D/EXUXnX8dbOCU6qXNGAgNxhLOdodwJNNjMPeLUHSu4=,mrice32,Solidity,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2020-04-01 00:00:00+00:00,0.015078431118137458
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,Ze2CblnBaz2Apm6a00KjwAZ7N4K5yxDUpXlK+mDkwJw=,lbeder,Ethereum Attestation Service (EAS),DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2024-08-01 00:00:00+00:00,0.6461150627027339
Tji7ZNlvZBKhYeG3toAPc5+/ookb6kBn7x6yv7GMrk4=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,nkrishang,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-04-01 00:00:00+00:00,0.20287037879826952
3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,myz1237,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2023-11-01 00:00:00+00:00,0.33716036370413205
3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,myz1237,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2025-02-01 00:00:00+00:00,0.0
3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,myz1237,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2024-11-01 00:00:00+00:00,0.0
jPgNOeug1vRrtBma111qWiAA1nh4k97Y0rYAGXdEFik=,PyhUZNx6BtNb32p2YMEx2h6WrGOesDqk/rV1nuWAE3I=,jubeira,Hardhat,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2024-01-01 00:00:00+00:00,0.3896932801029608
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,lbeder,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2021-06-01 00:00:00+00:00,0.04145052677466917
H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,vyorkin,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-01-01 00:00:00+00:00,0.06888869023590807
zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,b9Ln/oJ391BCdgtl8bjkvvb4QhQZF6nfJbjQDYZP00Q=,cruzdanilo,Maintaining simple-optimism-node,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2023-08-01 00:00:00+00:00,0.2710138254899886
3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,myz1237,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2024-04-01 00:00:00+00:00,0.0
3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,myz1237,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-11-01 00:00:00+00:00,0.8038128281526327
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,lbeder,Ronan Sandford,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2022-10-01 00:00:00+00:00,0.0
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,lbeder,Ronan Sandford,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_REVIEW_COMMENT,2022-03-01 00:00:00+00:00,0.0
zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,UZSaL/0UXqdDxpqfSpbeIu3OmDIpdUn8wjgU+TWzKbw=,cruzdanilo,Dappnode,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-11-01 00:00:00+00:00,0.14175847060222163
Tji7ZNlvZBKhYeG3toAPc5+/ookb6kBn7x6yv7GMrk4=,GIw4cdpV5Nt23oJZBcYq68JV5NTEbXHcX+yWnW62Z8o=,nkrishang,thirdweb,DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-05-01 00:00:00+00:00,0.21784438953557178
XNRfrj/ToVcB8OsCtw8Da6zkrTah1CmAaZHbcVb5fCI=,l6kVcu/tuzgNkXvebL+V0q7p22mPQk/KwrQs5ikWyoE=,mo-hussain,MerkleTreeJS,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2023-10-01 00:00:00+00:00,0.313240457591637
mvZoYWx5itdhs2Qnbs0fuAYydGLYU3BCchWtiH4cnv4=,6bUEGWtffrx4mCWJv1FdyFtqQDedZHE9cZ3NmrfOmq4=,vbrvk,Blockscout open-source block explorer,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2024-04-01 00:00:00+00:00,0.48365653405609504
H/nYIbimItsBQojY/SmdJuSLf2AbhIRJMLKWSbiczJc=,sq8gENmCu+D6rPwI78+jG29f2a19GLOq+rHlXOL3oyQ=,vyorkin,Vscode Solidity Extension,DEVELOPER_TO_DEVTOOLING_PROJECT,STARRED,2022-02-01 00:00:00+00:00,0.07414922080505916
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,lbeder,Ronan Sandford,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2022-03-01 00:00:00+00:00,0.07924511164698078
zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,sq8gENmCu+D6rPwI78+jG29f2a19GLOq+rHlXOL3oyQ=,cruzdanilo,Vscode Solidity Extension,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_OPENED,2021-11-01 00:00:00+00:00,0.05960209488062864
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,Ze2CblnBaz2Apm6a00KjwAZ7N4K5yxDUpXlK+mDkwJw=,lbeder,Ethereum Attestation Service (EAS),DEVELOPER_TO_DEVTOOLING_PROJECT,COMMIT_CODE,2023-01-01 00:00:00+00:00,0.16384584114352072
zJ/OQzVy9zgT7fMr3fnjfz3tbQzqliT29aUgncXL3v8=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,cruzdanilo,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-08-01 00:00:00+00:00,0.6461150627027339
3hXn6/+Pv/t+5h8UWCohe5KDm7BzYQvRztXg9uSXcDY=,sw8ehEEk8y0FK2GSDVnFLz7M9erX6RSQdSAgGDmiwEs=,myz1237,LI.FI,DEVELOPER_TO_DEVTOOLING_PROJECT,PULL_REQUEST_OPENED,2024-05-01 00:00:00+00:00,0.5193555758631001
t8yPIXBeJbn1qzEUBIpLwK5kLmHnCG8cveyiQ/LSZcs=,JEGKohqd4SMdF2XsPQx53SuYckF5GP2RrdX9vLzovBk=,lbeder,Ronan Sandford,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2022-05-01 00:00:00+00:00,0.0
Tji7ZNlvZBKhYeG3toAPc5+/ookb6kBn7x6yv7GMrk4=,KllBFOMJ9ASpCaQIN/D+I9LNDrMZTbEq9CKLA1VTbFo=,nkrishang,Hats Protocol,DEVELOPER_TO_DEVTOOLING_PROJECT,FORKED,2023-10-01 00:00:00+00:00,0.313240457591637
M5m4aFaEnhUbT/F7VZnopXxgqN5PPbD+QqqlfEeYb9c=,qG8wMwZc0z2iMNGmqEbE0yJCaHgGkvQgKL7w5NNjr2E=,asselstine,OpenZeppelin Contracts,DEVELOPER_TO_DEVTOOLING_PROJECT,ISSUE_COMMENT,2020-01-01 00:00:00+00:00,0.0
