project_id,sample_date,metric_name,amount
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,81
kWj_Q736FPWdCYDO5xfvbDRCqgcAiCKJJ9nZzo2P-v4=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,81
crPe69qQePaOzLKKD-SHj1_32Bc2U357jVBFnIbuBA0=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,81
-BZqe4fmt6nBKlU3fWQk3IXx72uDhnEFE1J_LQM5e8U=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,81
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,81
crPe69qQePaOzLKKD-SHj1_32Bc2U357jVBFnIbuBA0=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,81
-BZqe4fmt6nBKlU3fWQk3IXx72uDhnEFE1J_LQM5e8U=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,81
4ahqteHrXIMftYmNLN8XD6NyoSEqkA8chfvz4uSTAxg=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,81
kWj_Q736FPWdCYDO5xfvbDRCqgcAiCKJJ9nZzo2P-v4=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,81
kPhcDYYBvrGhNNF1z7Ij1JuSdCjHIpVDZkUguMmZj6U=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,81
_z2rbDGVj0bia7c4cSF7dPxpym0MQKO4gRgjNWK8HKA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,81
Xd9gpjoGn1CMfnPlkFWywig0zF1N5J9a0jAXauk-dpw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,81
Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,81
syqYsguL5Oh_G0fqrNSHmoROxJIX9t3re4IV7Zf9Fhw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,81
v0RsSpJzoWV7Hx_j6lnoRcQfjkKj3TPtRp-y76CNd9o=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,81
QBkn-F5VY99-EY5wdolb6z_d-rSut0rl_5G1nFyyTRI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,81
zmkGzga7DZ9N_Z7IGEO5Ca-H2LCzA-yeOYo2C8ZmGr0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,81
UfOSX67vtRGHv6CakvH3PDNCZovLQSHBmO21bO89BK0=,2025-01-30 19:05:45.652141+00:00,stars,337
J3qV-ePBTun7wX5t0CN7s5s7nKq8VRFmXWISqm5YeQM=,2025-01-30 19:05:45.652141+00:00,forks,593
viUcpRzCFYZUuCyABVcLzx6QMpmB07MqM0WzOi63irc=,2025-01-30 19:05:45.652141+00:00,stars,849
EOQAEGad1UccvZzyYhinPff4ar627XXi1_QarbeEItI=,2025-01-30 19:05:45.652141+00:00,forks,1873
mPPxE5gIWmDOGYl28LfHliBAVhk0b_ZYyoNNg9CGV2c=,2025-01-30 19:05:45.652141+00:00,forks,82
lrsimrdRdDU63fb7HYspMt9KJKKHsgJl5uPWTpfruPM=,2025-01-30 19:05:45.652141+00:00,forks,82
JGeDyNHH6QCFwyTjHD4pnu6ZY-fiEhk31FoqmEzCZXc=,2025-01-30 19:05:45.652141+00:00,forks,82
Gjrz96PNdM6B3M9xKxzllyLwwZsgLUITx2D8sKoKeeM=,2025-01-30 19:05:45.652141+00:00,forks,82
R557uIAkqgPzgzpItTOy1G3hq6JGvQEpWqXxib2qqPU=,2025-01-30 19:05:45.652141+00:00,forks,82
lkqqzo5aNdvRPPb7p47UPA_B25-TpCybT5a9SEwjWHI=,2025-01-30 19:05:45.652141+00:00,stars,82
CQBRQ4zaisC8zHXLT-zorRZAtE_WHjqNtSQ-swQZw8A=,2025-01-30 19:05:45.652141+00:00,stars,82
Kt_1ZWPHIUE2ftUf_VVU4LHzSEHtGrQ40V0YREFzfUY=,2025-01-30 19:05:45.652141+00:00,stars,82
OPbtuvMi2iaOHnSYeDtlxmZllz88T2RS1KXEPUXD-B4=,2025-01-30 19:05:45.652141+00:00,num_packages,82
nHPSskMv_dMmZej1_H-cZLuQDInWr7xYQcTXhd19VCw=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,82
nHPSskMv_dMmZej1_H-cZLuQDInWr7xYQcTXhd19VCw=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,82
oS9djejoz_MiCPpzXlSZAiNhz39XDIVYboAvXyKOwG0=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,82
oS9djejoz_MiCPpzXlSZAiNhz39XDIVYboAvXyKOwG0=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,82
y9t7a2RCN_Cxpi-g-8Qmb5txYxaC0nARzZwmwSWinuI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,82
ihJgEr7yCDoj_Hvc6DFSSHEdrscQ65D1Vczwe2Ucp64=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,82
syqYsguL5Oh_G0fqrNSHmoROxJIX9t3re4IV7Zf9Fhw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,82
b0oSTkzZcQnE1dhCt38HIJ_3zI_bfLFCrrM_Dy1nHKs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,82
E4b7NkBz3CQl-uylFX_kAG6q5Z2Dbd6qPXzZ09spATg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,82
0gsOgvaFdJ_8Jve836UhiNwC00bitJgH5I_P68ZVuA0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,82
BF5yOVgSgfIT1PhXf362fyncpaN4Pk4QJL0sVESgWeE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,82
hkLtzI6QuVPzVpKezdmcE3H7CQXs3cVd5YeT0T3Bb8Y=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,82
TPWyJq_aZvIAi16Dn7k_r3FBdrMq_sQZIyAWGZGzHF8=,2025-01-30 19:05:45.652141+00:00,stars,594
LJREyuO7PI2m34PZwGVA6ILXraJ2KmHkZiZ4mhdb6uY=,2025-01-30 19:05:45.652141+00:00,forks,83
1mBkagpZ6JI5aGrhKsfnb7_M1rtz8N6nraFghzTJs-w=,2025-01-30 19:05:45.652141+00:00,forks,83
9fdHUXUwgPfemopW3xPuCoLOk5tw7-KQXFgv8HVYtUI=,2025-01-30 19:05:45.652141+00:00,stars,83
c77JILmUimSFySpnOI_IszAWxUTlYmiXjtgDzWRpr08=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,83
xR_UD1b2d8hxW3CoG5hcCf73otQ7MSsJWroMrrqC87M=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,83
c77JILmUimSFySpnOI_IszAWxUTlYmiXjtgDzWRpr08=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,83
xR_UD1b2d8hxW3CoG5hcCf73otQ7MSsJWroMrrqC87M=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,83
8r6a1rpqSTvmDdh_FMRSLhyOzNCvpMJzxj-MROJ-Clk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,83
AH57aJJifGRq18oxlPpHEDzBfwSXAa-3Fi4cy6uns0Q=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,83
GNCcWkwj6yi6Xn-PSCVOP2lKYrTvxtdvSdcj-IRW-SA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,83
DWuB23atoa7--gun3AbHibYy-hJGrBO3JHV2zJ0g4ko=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,83
FZyANfBAocvep2LvoyukpWDW7ZmzfgXn35C0zqVZtg4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,83
RkENX1FmWdQPkSCty6oN4iLA4Nya3AZzmYEJvOr99cI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,83
tej3Cn5e85yNw6LefhOmYo2c0y_IMKitHPj94Q_MLbE=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,83
raFsrXTOsAHxNs6r4FLvlfWTRzMC1_E1VpGrdo0Vid8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,83
RqVUBinw3duaIfMSf1k8NTF64DNV5Ic9todEMGTRHR8=,2025-01-30 19:05:45.652141+00:00,forks,84
ZfA0PO9GTyc3GFQhSoWRsrw55maNFjaoDQmC3vGuS6w=,2025-01-30 19:05:45.652141+00:00,forks,84
LOZXloZfVxGx7h5Na3R-5RcR86-mMDDJuKiE4q_hJOY=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,84
amPDMh1ep2zKDR6CmBWRUTbAwA-cf88LxFxkL-ACUk8=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,84
fwVFSxFa9STiY1VGWXJ6JAUKMjMK5lij0pBLfW1htXU=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,84
fwVFSxFa9STiY1VGWXJ6JAUKMjMK5lij0pBLfW1htXU=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,84
amPDMh1ep2zKDR6CmBWRUTbAwA-cf88LxFxkL-ACUk8=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,84
sO-rPCIUibohYbr4flxqZvh05HwzlGxSarazN_AN-JQ=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,84
QTuqPcPBxOSOth5AbwUSzUV7wqQrzgG6ke8JIN8X-7c=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,84
hkLtzI6QuVPzVpKezdmcE3H7CQXs3cVd5YeT0T3Bb8Y=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,84
RQ2VSw8ClQaHd_H-Ylsj77l0RNahf2A6knDATQzFohA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,84
LUj3xA8_GumSZ3_jBAu2C5CdkvUW9w5jsPmoZggoXI4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,84
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,84
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,84
ZWafXTgv1MT_-9w5bvBklleiaQOqPytMsHR07eVuS40=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,84
SNdMHnnes04aSQQwpNdWT0uBt6VdKyT3Zog7miIsaK0=,2025-01-30 19:05:45.652141+00:00,stars,340
ApZUQBKEOWON_LM9juy_o0kXUqjeZO1rFirFeN-kN7s=,2025-01-30 19:05:45.652141+00:00,stars,1364
6Hur6UKxZugSt0yMhgle1B9Bamt-5kn9yvhX7414kUk=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,85
2V2tqTX78xGmCcJbSascY5wfIZRZiJ_QOHy47txYipY=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,85
6Hur6UKxZugSt0yMhgle1B9Bamt-5kn9yvhX7414kUk=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,85
2V2tqTX78xGmCcJbSascY5wfIZRZiJ_QOHy47txYipY=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,85
XSDgPwFuQVcj57ARcKTGrm2w80KKlqJxaBWF6jZqe7w=,2025-01-30 19:05:45.652141+00:00,trusted_dev_connection_count,85
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,85
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,85
aw0KMcnpgHihnHBAECo2WjPbFa2ZOkFH5hSIzvD52Qo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,85
LNQR7by2d4x_GcRrl47_US9ZJ1j12JkObQoxSG6oUlM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,85
FZyANfBAocvep2LvoyukpWDW7ZmzfgXn35C0zqVZtg4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,85
8JuNiRjM70WYSB-J7GfMtATEXWIXnewCoCMKn7Uo7E4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,85
Dfv4DMOsjBtOHFIWP-bpH38lsbi6v6CoHurPK4NhJoI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,85
p6Y1N0186p2hNdQJzR32-I223SE1XqUDICkO85ZaJSg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,85
6d37C49eqMPIBFLRF34ehP4yI3GPqAd6iOerw64_Zpo=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,85
kWj_Q736FPWdCYDO5xfvbDRCqgcAiCKJJ9nZzo2P-v4=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,85
LJREyuO7PI2m34PZwGVA6ILXraJ2KmHkZiZ4mhdb6uY=,2025-01-30 19:05:45.652141+00:00,stars,341
31Qq136pHiQzSts07x8uD4rcbs4JZmHTeOutv2uehm4=,2025-01-30 19:05:45.652141+00:00,stars,86
UBl4VBYN1I-VQlxJ7wVwb1UJqvAs6q3L9rvAC9TugK0=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,86
CaVgwve8Rf4P692r0rXgH5OW1xWwWkwcKJqi_i2O-Mo=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,86
Vmpn2gkJ2PeFhr7ZMsDRooRWzjB7ij9PHLhr06C7H0E=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,86
CaVgwve8Rf4P692r0rXgH5OW1xWwWkwcKJqi_i2O-Mo=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,86
UBl4VBYN1I-VQlxJ7wVwb1UJqvAs6q3L9rvAC9TugK0=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,86
Vmpn2gkJ2PeFhr7ZMsDRooRWzjB7ij9PHLhr06C7H0E=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,86
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,86
cvaOp8dvvEeeKTiGTJH-FbiMoQ066zSaIajL_KA4Dl8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,86
ZWafXTgv1MT_-9w5bvBklleiaQOqPytMsHR07eVuS40=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,86
raFsrXTOsAHxNs6r4FLvlfWTRzMC1_E1VpGrdo0Vid8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,86
GNCcWkwj6yi6Xn-PSCVOP2lKYrTvxtdvSdcj-IRW-SA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,86
uAMr1BkPJSpO-fO6nxgbkfecu9RKoPgM4aBuAqLY_gI=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,86
lbN9b_TaWZEnVffoKutvsvcHn08rg6Nk7Qur1bn0nqc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,86
Wlb2taFkxaqzTkIO_Aurv4rfLroyh4561hayTQLoygY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,86
KmvbkhIqihtoA4Btn6sAmuCPhUCDIgDsldMEMkHR4Lw=,2025-01-30 19:05:45.652141+00:00,stars,4438
rufh7JJIoNLdQmoSJWXdX0BvQxpv3zi4LoPlRY8OcW0=,2025-01-30 19:05:45.652141+00:00,forks,87
BI_dTedd2jkGv55cWmZaYKSqCxZBlcpIJbZw5T2iRWo=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,87
_EjBa0KV4Php_gD81o59ym5R9RPqs51nGZEQ7TNF0UQ=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,87
0I-Snz9lINushv6AYCcUEOaH6xTAWOR96yNmLBV-bgY=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,87
0X8Ee3vQXsLeq1UGJ2s0MDFWZOpuEgoL1tVGGgaw6lg=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,87
BI_dTedd2jkGv55cWmZaYKSqCxZBlcpIJbZw5T2iRWo=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,87
_EjBa0KV4Php_gD81o59ym5R9RPqs51nGZEQ7TNF0UQ=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,87
0X8Ee3vQXsLeq1UGJ2s0MDFWZOpuEgoL1tVGGgaw6lg=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,87
0I-Snz9lINushv6AYCcUEOaH6xTAWOR96yNmLBV-bgY=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,87
BI_dTedd2jkGv55cWmZaYKSqCxZBlcpIJbZw5T2iRWo=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,87
BI_dTedd2jkGv55cWmZaYKSqCxZBlcpIJbZw5T2iRWo=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,87
WRpqa-6jqVLTa9xULpdZPdEd-UoHTLI5yP_E3z_CgY0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,87
FZrMbwezx64E3W_578Fd-i_kmV8Wkk1IanxZsapIafw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,87
1bAgYPKqEEAa3RkfES6SmOVwPxJdlQFiucVw0iCdOmM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,87
p6Y1N0186p2hNdQJzR32-I223SE1XqUDICkO85ZaJSg=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,87
p7DoP5beXBkM--YWtiOdiQjo4y7kjsLhelMVyO4-bXM=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,87
1_DJzRPBGWZHTR5Rmm2p0g0Zp_wwonqRJ_BNXxl6MDw=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,87
cvaOp8dvvEeeKTiGTJH-FbiMoQ066zSaIajL_KA4Dl8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,87
jqANxrRIkIyb0HoxyQ504X95JPYqH1ZMcoY0dfDq_Is=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,87
0Cuw-VX2hAyBu6HX0Esjs16knICIo3LMdcJL7rXOQTM=,2025-01-30 19:05:45.652141+00:00,stars,343
-cqm4kiQPXiAI9GserwK_Jf2AF05Ygc5Mcmf6S9igjk=,2025-01-30 19:05:45.652141+00:00,stars,19543
3fhGUOoDyWz-QIUmoo_zMh699HNqeIyX-altIC5ZVGA=,2025-01-30 19:05:45.652141+00:00,stars,25431
yZgZcnMPVcoyBgHTYi0GGcDHjjLy-zEHMlhti9ZTmYI=,2025-01-30 19:05:45.652141+00:00,forks,88
FeFFZGg-KLyhRhnbi2rWRUm3OPnQzXoil0vGxSR532M=,2025-01-30 19:05:45.652141+00:00,stars,88
iKHf9BcJ_qbY_VaUQfK9Ww4LiOeuQGfsbNt_6Cl9CD4=,2025-01-30 19:05:45.652141+00:00,stars,88
UNzv0rsXJTQl5Gl37Op-_vZNw38jEEKjZCXerB6JDmA=,2025-01-30 19:05:45.652141+00:00,stars,88
xl4Z8DW4A3wWw4Jzru4uc4k6JIEAEhXSqxcbGyLMNj4=,2025-01-30 19:05:45.652141+00:00,num_packages,88
HW-DsDcsApBwqtMlSu8S7BpNvtLdq5jvBrJD7kxz7pM=,2025-01-30 19:05:45.652141+00:00,dev_connection_count,88
4bzqhalsrfvxDndwNutdDBHe49kZlDhsZTa8fZBRVHY=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,88
Jb_w4xzoUxV4K6jeAICph1PVEHQNAveaQadG_a8Xxas=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,88
Jb_w4xzoUxV4K6jeAICph1PVEHQNAveaQadG_a8Xxas=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,88
4bzqhalsrfvxDndwNutdDBHe49kZlDhsZTa8fZBRVHY=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,88
lbN9b_TaWZEnVffoKutvsvcHn08rg6Nk7Qur1bn0nqc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,88
3fhGUOoDyWz-QIUmoo_zMh699HNqeIyX-altIC5ZVGA=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,88
_-S_4OPQhIH4TID_hmmAA5OXTOHKI4iN4pvDgt3elQk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,88
a5Txt0QCqmV_YhQjTzu6s2VtJclKUhjGrSq8brPmOko=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,88
jdhGXFHV9-jRWJELb3csBbTMgeCBwoozkBU5HW1shW8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,88
V2OuyzPyvFZKvW3k3fq9BawYjUvAqqcKA0PFaJt3wH0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,88
ZN-U5Ts9kwmd_HrjHiR7Xod7zYckSs-kh0OGlkAZJjg=,2025-01-30 19:05:45.652141+00:00,forks,89
uUW8Pdhf14SDpgiSIlaAvkxlsQYT2VGtb8Bi1yO9pQQ=,2025-01-30 19:05:45.652141+00:00,stars,89
q2d2YbJkbWEZ6-4PIfX6ulXW8TE2zEyOrCgM9Xq7ArM=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,89
Ku0EkAbt8y2OINgf-Z5j_U66vpe4BXQWMvsHAnFFgl8=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,89
q2d2YbJkbWEZ6-4PIfX6ulXW8TE2zEyOrCgM9Xq7ArM=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,89
Ku0EkAbt8y2OINgf-Z5j_U66vpe4BXQWMvsHAnFFgl8=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,89
iaUk_da5BclYacZ5Fe9qsQEPu9VYvYVqZJnsgycMU2g=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,89
ev-kvUTnLKKWRGpxwHzjkprmvr7-gw2eGAOIPTL8DlQ=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,89
ucay43X846oCmjCUPsR04DALxtUVJ-7DnxaGikKTpW0=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,89
0I-Snz9lINushv6AYCcUEOaH6xTAWOR96yNmLBV-bgY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,89
u5TVr82O1eVuYDj6xmpSWkuehVd0MypaVW03qjUQebk=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,89
KHHcusE_j4--ADJVcKQcBG1M5M6x_DU8H_RW-fmmhCs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,89
D2zwYqX14n3b2obaZF2GNSrADBUBZYbg3yvtRx3KP4E=,2025-01-30 19:05:45.652141+00:00,forks,345
R1JH_u1kofs9rVMKVL5wEgodgdG3ZJ2dWV6LggJxC74=,2025-01-30 19:05:45.652141+00:00,stars,345
O_x-w1sVGU2ubjBh5eO0XVkwrL2lj4j-_xM93U_kWhQ=,2025-01-30 19:05:45.652141+00:00,forks,90
ZwMjEpVHQ7oEpMU9SyzCc9Etqcz6w5E6lcoEofAzUuk=,2025-01-30 19:05:45.652141+00:00,stars,90
yIYy4tn3GOQfZyMOvELhrr8-FNZ1jbHo57Au3i9zzMM=,2025-01-30 19:05:45.652141+00:00,stars,90
0nlkPp5eaVFRSZwe0gT2tmrPNDCAyOAa9Ts33QUdlGg=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,90
GxlKts7_VX5VU3T1Is5V-f46ZgIrT96IR0rz9uooHbM=,2025-01-30 19:05:45.652141+00:00,package_dependent_count,90
0nlkPp5eaVFRSZwe0gT2tmrPNDCAyOAa9Ts33QUdlGg=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,90
GxlKts7_VX5VU3T1Is5V-f46ZgIrT96IR0rz9uooHbM=,2025-01-30 19:05:45.652141+00:00,npm_package_dependent_count,90
GxlKts7_VX5VU3T1Is5V-f46ZgIrT96IR0rz9uooHbM=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,90
mPJwI8z62-TiLKpQK51Za72qw3zqQO6pqWZkWBrc_fo=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,90
dSVEMyk8JwQ5_V_jHksHXYm9T3FnZUY7it_1TnV7AFs=,2025-01-30 19:05:45.652141+00:00,recent_package_dependent_count,90
GxlKts7_VX5VU3T1Is5V-f46ZgIrT96IR0rz9uooHbM=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,90
mPJwI8z62-TiLKpQK51Za72qw3zqQO6pqWZkWBrc_fo=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,90
dSVEMyk8JwQ5_V_jHksHXYm9T3FnZUY7it_1TnV7AFs=,2025-01-30 19:05:45.652141+00:00,recent_npm_package_dependent_count,90
aF-UY3KPfLlc0sjIEbrkfR9kD-KF39--VZwNXO-7adc=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,90
y2BVq7z5MtbNYwLVx6QVtGJ2cQV3ODDXHsIo2n-5Q5Q=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,90
gKCMBm9bfo07b3oQdOPswQ5ljENJI8cT5wpdQZIlbZY=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_all_oso_projects,90
7Ho9rkH5WBCgukx15OrREqsIuD5C5Xts3dPBmsunYK8=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,90
kPueVUqnrMDbY7LVWt5Dq8izxjZyO8DFDi6oCMvESBs=,2025-01-30 19:05:45.652141+00:00,top_package_ranked_by_language_onchain_builder_projects_only,90
